,Airline,Departure_time,Time_of_arrival,Duration,Source,Destination,Meal_availability,Number_of_stops,Price
4884,Vistara,10:25,14:05,27h 40m,Kolkata,Goa,Free Meal,2 Stop(s),"23,136"
4885,Vistara,10:25,14:05,27h 40m,Kolkata,Goa,Free Meal,2 Stop(s),"23,136"
4886,IndiGo,11:40,19:05,7h 25m,Kolkata,Goa,eCash 250,1 Stop,"23,531"
4887,Vistara,20:25,14:05,17h 40m,Kolkata,Goa,Free Meal,2 Stop(s),"23,939"
4888,Vistara,20:25,14:05,17h 40m,Kolkata,Goa,Free Meal,2 Stop(s),"23,939"
4889,Vistara,20:25,14:05,17h 40m,Kolkata,Goa,Free Meal,2 Stop(s),"23,939"
4890,IndiGo,05:30,12:30,7h 00m,Kolkata,Goa,eCash 250,1 Stop,"24,302"
4891,IndiGo,05:30,13:35,8h 05m,Kolkata,Goa,eCash 250,1 Stop,"24,302"
4892,IndiGo,05:30,14:50,9h 20m,Kolkata,Goa,eCash 250,1 Stop,"24,302"
4893,Vistara,07:10,14:05,30h 55m,Kolkata,Goa,Free Meal,2 Stop(s),"24,564"
4894,Vistara,07:10,14:05,30h 55m,Kolkata,Goa,Free Meal,2 Stop(s),"24,564"
4895,Vistara,20:35,14:05,17h 30m,Kolkata,Goa,Free Meal,2 Stop(s),"25,323"
4896,Vistara,20:25,13:50,17h 25m,Kolkata,Goa,No Meal Fare,1 Stop,"26,439"
4897,Vistara,07:10,13:50,6h 40m,Kolkata,Goa,Free Meal,1 Stop,"27,174"
4898,Vistara,18:45,13:50,19h 05m,Kolkata,Goa,Free Meal,1 Stop,"27,489"
4899,IndiGo,10:05,18:20,8h 15m,Kolkata,Goa,eCash 250,1 Stop,"27,909"
4900,IndiGo,11:25,21:30,10h 05m,Kolkata,Goa,eCash 250,1 Stop,"27,909"
4901,Vistara,10:15,13:50,27h 35m,Kolkata,Goa,Free Meal,1 Stop,"28,014"
4902,IndiGo,08:45,18:20,9h 35m,Kolkata,Goa,eCash 250,1 Stop,"30,534"
4903,SpiceJet,09:15,11:25,2h 10m,Kolkata,Jaipur,eCash 250,Non Stop,"6,486"
4904,Air Asia,04:40,11:20,6h 40m,Kolkata,Jaipur,eCash 250,1 Stop,"6,487"
4905,Air Asia,19:45,11:20,15h 35m,Kolkata,Jaipur,eCash 250,3 Stop(s),"6,487"
4906,Air Asia,19:45,11:45,16h 00m,Kolkata,Jaipur,eCash 250,3 Stop(s),"6,487"
4907,Go First,17:30,07:55,14h 25m,Kolkata,Jaipur,eCash 250,1 Stop,"6,488"
4908,SpiceJet,06:05,20:35,14h 30m,Kolkata,Jaipur,eCash 250,1 Stop,"6,488"
4909,Go First,04:55,21:15,16h 20m,Kolkata,Jaipur,eCash 250,1 Stop,"6,488"
4910,SpiceJet,21:55,20:35,22h 40m,Kolkata,Jaipur,eCash 250,1 Stop,"6,594"
4911,SpiceJet,14:00,11:55,21h 55m,Kolkata,Jaipur,eCash 250,1 Stop,"6,804"
4912,SpiceJet,10:45,11:55,25h 10m,Kolkata,Jaipur,eCash 250,1 Stop,"6,804"
4913,IndiGo,18:05,22:50,4h 45m,Kolkata,Jaipur,eCash 250,1 Stop,"7,466"
4914,IndiGo,05:25,18:00,12h 35m,Kolkata,Jaipur,eCash 250,1 Stop,"7,466"
4915,IndiGo,14:15,17:05,2h 50m,Kolkata,Jaipur,eCash 250,Non Stop,"7,749"
4916,IndiGo,06:50,13:45,6h 55m,Kolkata,Jaipur,eCash 250,1 Stop,"7,954"
4917,IndiGo,17:35,23:30,5h 55m,Kolkata,Jaipur,eCash 250,1 Stop,"8,442"
4918,IndiGo,15:40,23:30,7h 50m,Kolkata,Jaipur,eCash 250,1 Stop,"8,442"
4919,IndiGo,11:25,22:50,11h 25m,Kolkata,Jaipur,eCash 250,1 Stop,"8,930"
4920,IndiGo,16:10,00:25,8h 15m,Kolkata,Jaipur,eCash 250,1 Stop,"9,419"
4921,IndiGo,05:30,13:50,8h 20m,Kolkata,Jaipur,eCash 250,1 Stop,"9,419"
4922,IndiGo,11:35,00:25,12h 50m,Kolkata,Jaipur,eCash 250,1 Stop,"9,419"
4923,Air India,20:30,07:10,10h 40m,Kolkata,Jaipur,Free Meal,1 Stop,"9,534"
4924,Air India,20:30,20:00,23h 30m,Kolkata,Jaipur,Free Meal,1 Stop,"9,534"
4925,IndiGo,16:30,22:50,6h 20m,Kolkata,Jaipur,eCash 250,1 Stop,"9,907"
4926,Air India,10:25,07:10,20h 45m,Kolkata,Jaipur,Free Meal,1 Stop,"10,374"
4927,IndiGo,11:10,13:40,2h 30m,Kolkata,Jaipur,eCash 250,Non Stop,"10,689"
4928,Air Asia,19:45,09:50,14h 05m,Kolkata,Jaipur,eCash 250,3 Stop(s),"10,794"
4929,Air Asia,16:15,09:50,17h 35m,Kolkata,Jaipur,eCash 250,2 Stop(s),"10,794"
4930,IndiGo,14:25,00:25,10h 00m,Kolkata,Jaipur,eCash 250,1 Stop,"10,883"
4931,Air India,10:25,20:00,9h 35m,Kolkata,Jaipur,Free Meal,1 Stop,"11,057"
4932,IndiGo,21:40,08:25,10h 45m,Kolkata,Jaipur,eCash 250,1 Stop,"11,372"
4933,IndiGo,10:10,18:30,8h 20m,Kolkata,Jaipur,eCash 250,1 Stop,"11,860"
4934,IndiGo,07:30,18:30,11h 00m,Kolkata,Jaipur,eCash 250,1 Stop,"11,860"
4935,IndiGo,09:15,18:00,8h 45m,Kolkata,Jaipur,eCash 250,1 Stop,"13,813"
4936,Go First,08:30,18:30,10h 00m,Kolkata,Jaipur,eCash 250,1 Stop,"17,252"
4937,Air India,17:15,07:10,13h 55m,Kolkata,Jaipur,Free Meal,2 Stop(s),"19,614"
4938,Air India,07:45,20:00,12h 15m,Kolkata,Jaipur,Free Meal,2 Stop(s),"21,285"
4939,Air India,09:40,13:15,27h 35m,Kolkata,Jaipur,Free Meal,1 Stop,"21,819"
4940,Air India,17:15,13:15,20h 00m,Kolkata,Jaipur,Free Meal,1 Stop,"24,864"
4941,Air India,23:15,13:15,14h 00m,Kolkata,Jaipur,Free Meal,2 Stop(s),"25,074"
4942,Air India,07:45,20:00,12h 15m,Kolkata,Jaipur,Free Meal,3 Stop(s),"29,274"
4943,Go First,04:55,13:00,8h 05m,Kolkata,Lucknow,eCash 250,1 Stop,"5,648"
4944,Go First,04:55,17:40,12h 45m,Kolkata,Lucknow,eCash 250,1 Stop,"5,648"
4945,IndiGo,21:40,07:10,9h 30m,Kolkata,Lucknow,eCash 250,1 Stop,"6,106"
4946,IndiGo,21:40,08:50,11h 10m,Kolkata,Lucknow,eCash 250,1 Stop,"7,933"
4947,IndiGo,21:05,08:45,11h 40m,Kolkata,Lucknow,eCash 250,1 Stop,"7,933"
4948,IndiGo,11:40,13:20,1h 40m,Kolkata,Lucknow,eCash 250,Non Stop,"8,064"
4949,Air India,10:25,19:40,9h 15m,Kolkata,Lucknow,Free Meal,1 Stop,"8,130"
4950,Air India,20:30,08:15,11h 45m,Kolkata,Lucknow,Free Meal,1 Stop,"8,130"
4951,Air India,10:25,08:15,21h 50m,Kolkata,Lucknow,Free Meal,1 Stop,"8,130"
4952,Air India,20:30,19:40,23h 10m,Kolkata,Lucknow,Free Meal,1 Stop,"8,130"
4953,IndiGo,18:30,20:10,1h 40m,Kolkata,Lucknow,eCash 250,Non Stop,"8,379"
4954,IndiGo,01:15,07:10,5h 55m,Kolkata,Lucknow,eCash 250,1 Stop,"8,390"
4955,IndiGo,07:00,17:40,10h 40m,Kolkata,Lucknow,eCash 250,1 Stop,"8,390"
4956,Vistara,20:25,14:50,18h 25m,Kolkata,Lucknow,No Meal Fare,1 Stop,"8,997"
4957,Vistara,20:25,09:30,13h 05m,Kolkata,Lucknow,Free Meal,1 Stop,"9,533"
4958,Vistara,07:10,14:50,7h 40m,Kolkata,Lucknow,Free Meal,1 Stop,"9,979"
4959,Vistara,07:10,09:30,26h 20m,Kolkata,Lucknow,Free Meal,1 Stop,"9,979"
4960,Air India,20:30,16:35,20h 05m,Kolkata,Lucknow,Free Meal,2 Stop(s),"10,374"
4961,Vistara,18:45,09:30,14h 45m,Kolkata,Lucknow,Free Meal,1 Stop,"10,515"
4962,Vistara,18:45,14:50,20h 05m,Kolkata,Lucknow,Free Meal,1 Stop,"10,515"
4963,IndiGo,01:15,08:50,7h 35m,Kolkata,Lucknow,eCash 250,1 Stop,"10,584"
4964,IndiGo,05:30,16:55,11h 25m,Kolkata,Lucknow,eCash 250,1 Stop,"10,584"
4965,IndiGo,05:30,14:15,8h 45m,Kolkata,Lucknow,eCash 250,1 Stop,"10,794"
4966,Vistara,10:15,14:50,4h 35m,Kolkata,Lucknow,Free Meal,1 Stop,"11,363"
4967,Vistara,10:15,09:30,23h 15m,Kolkata,Lucknow,Free Meal,1 Stop,"11,363"
4968,Air India,13:40,19:40,30h 00m,Kolkata,Lucknow,Free Meal,2 Stop(s),"12,171"
4969,IndiGo,10:05,16:55,6h 50m,Kolkata,Lucknow,eCash 250,1 Stop,"12,212"
4970,IndiGo,11:25,20:00,8h 35m,Kolkata,Lucknow,eCash 250,1 Stop,"13,052"
4971,IndiGo,10:05,20:00,9h 55m,Kolkata,Lucknow,eCash 250,1 Stop,"13,052"
4972,Air India,09:40,10:30,24h 50m,Kolkata,Lucknow,Free Meal,1 Stop,"13,524"
4973,IndiGo,08:45,16:55,8h 10m,Kolkata,Lucknow,eCash 250,1 Stop,"14,837"
4974,IndiGo,08:45,14:15,5h 30m,Kolkata,Lucknow,eCash 250,1 Stop,"15,047"
4975,Air India,23:15,19:40,20h 25m,Kolkata,Lucknow,Free Meal,2 Stop(s),"15,312"
4976,Air India,23:15,19:40,20h 25m,Kolkata,Lucknow,Free Meal,2 Stop(s),"15,312"
4977,Air India,23:15,19:40,20h 25m,Kolkata,Lucknow,Free Meal,2 Stop(s),"15,312"
4978,IndiGo,08:45,20:00,11h 15m,Kolkata,Lucknow,eCash 250,1 Stop,"15,677"
4979,Vistara,20:35,14:50,18h 15m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"16,032"
4980,Vistara,20:35,14:50,18h 15m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"16,032"
4981,Vistara,20:35,14:50,18h 15m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"16,167"
4982,Vistara,20:35,14:50,18h 15m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"16,568"
4983,Air India,17:15,10:30,17h 15m,Kolkata,Lucknow,Free Meal,1 Stop,"16,569"
4984,Air India,09:40,08:15,22h 35m,Kolkata,Lucknow,Free Meal,2 Stop(s),"16,782"
4985,Vistara,20:35,14:50,18h 15m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"17,014"
4986,Air India,23:15,16:35,17h 20m,Kolkata,Lucknow,Free Meal,3 Stop(s),"17,409"
4987,Air India,07:45,19:40,11h 55m,Kolkata,Lucknow,Free Meal,2 Stop(s),"18,442"
4988,Air India,07:45,08:15,24h 30m,Kolkata,Lucknow,Free Meal,2 Stop(s),"18,442"
4989,Air India,17:15,08:15,15h 00m,Kolkata,Lucknow,Free Meal,2 Stop(s),"19,827"
4990,Vistara,17:35,09:30,15h 55m,Kolkata,Lucknow,Free Meal,2 Stop(s),"20,138"
4991,Vistara,17:35,09:30,15h 55m,Kolkata,Lucknow,Free Meal,2 Stop(s),"20,138"
4992,Air India,07:45,19:40,11h 55m,Kolkata,Lucknow,Free Meal,3 Stop(s),"29,432"
4993,IndiGo,19:30,20:25,0h 55m,Jaipur,New Delhi,eCash 250,Non Stop,"3,746"
4994,Air India,20:35,21:35,1h 00m,Jaipur,New Delhi,Free Meal,Non Stop,"3,746"
4995,IndiGo,21:30,22:35,1h 05m,Jaipur,New Delhi,eCash 250,Non Stop,"3,746"
4996,IndiGo,14:20,15:20,1h 00m,Jaipur,New Delhi,eCash 250,Non Stop,"6,371"
4997,Air India,07:35,08:30,0h 55m,Jaipur,New Delhi,Free Meal,Non Stop,"9,941"
4998,SpiceJet,09:40,10:40,1h 00m,Jaipur,New Delhi,eCash 250,Non Stop,"9,941"
4999,Go First,08:45,15:45,7h 00m,Jaipur,New Delhi,eCash 250,1 Stop,"10,855"
5000,Go First,08:45,20:10,11h 25m,Jaipur,New Delhi,eCash 250,1 Stop,"10,855"
5001,Go First,21:45,10:10,12h 25m,Jaipur,New Delhi,eCash 250,1 Stop,"10,855"
5002,Go First,21:45,12:10,14h 25m,Jaipur,New Delhi,eCash 250,1 Stop,"10,855"
5003,Go First,08:45,23:30,14h 45m,Jaipur,New Delhi,eCash 250,1 Stop,"10,855"
5004,Go First,21:45,08:10,10h 25m,Jaipur,New Delhi,eCash 250,1 Stop,"10,857"
5005,Air India,14:00,20:25,6h 25m,Jaipur,New Delhi,Free Meal,1 Stop,"10,991"
5006,Air India,14:00,21:15,7h 15m,Jaipur,New Delhi,Free Meal,1 Stop,"10,991"
5007,Air India,14:00,23:45,9h 45m,Jaipur,New Delhi,Free Meal,1 Stop,"10,991"
5008,Air India,14:00,09:10,19h 10m,Jaipur,New Delhi,Free Meal,1 Stop,"10,991"
5009,Air India,14:00,10:15,20h 15m,Jaipur,New Delhi,Free Meal,1 Stop,"10,991"
5010,Air India,14:00,12:15,22h 15m,Jaipur,New Delhi,Free Meal,1 Stop,"10,991"
5011,Air India,14:00,19:20,29h 20m,Jaipur,New Delhi,Free Meal,2 Stop(s),"11,411"
5012,Go First,11:15,00:50,13h 35m,Jaipur,New Delhi,eCash 250,1 Stop,"14,666"
5013,Go First,19:00,08:30,13h 30m,Jaipur,New Delhi,eCash 250,1 Stop,"15,648"
5014,Air India,14:00,10:55,20h 55m,Jaipur,New Delhi,Free Meal,2 Stop(s),"16,136"
5015,Air India,14:00,09:00,19h 00m,Jaipur,New Delhi,Free Meal,2 Stop(s),"16,976"
5016,Air India,14:00,23:55,9h 55m,Jaipur,New Delhi,Free Meal,2 Stop(s),"17,186"
5017,Air India,14:00,08:55,18h 55m,Jaipur,New Delhi,Free Meal,2 Stop(s),"17,186"
5018,SpiceJet,22:15,23:50,1h 35m,Jaipur,Mumbai,eCash 250,Non Stop,"5,423"
5019,Go First,11:15,21:50,10h 35m,Jaipur,Mumbai,eCash 250,1 Stop,"5,425"
5020,Go First,21:45,23:30,1h 45m,Jaipur,Mumbai,eCash 250,Non Stop,"5,426"
5021,Air India,14:00,15:50,1h 50m,Jaipur,Mumbai,Free Meal,Non Stop,"5,426"
5022,Go First,08:45,10:55,2h 10m,Jaipur,Mumbai,eCash 250,Non Stop,"5,426"
5023,IndiGo,19:30,01:45,6h 15m,Jaipur,Mumbai,eCash 250,1 Stop,"5,426"
5024,IndiGo,21:30,08:40,11h 10m,Jaipur,Mumbai,eCash 250,1 Stop,"5,426"
5025,Air Asia,20:25,22:25,2h 00m,Jaipur,Mumbai,eCash 250,Non Stop,"5,427"
5026,SpiceJet,08:30,10:35,2h 05m,Jaipur,Mumbai,eCash 250,Non Stop,"5,531"
5027,Air Asia,10:25,12:25,2h 00m,Jaipur,Mumbai,eCash 250,Non Stop,"5,637"
5028,IndiGo,06:20,08:15,1h 55m,Jaipur,Mumbai,eCash 250,Non Stop,"5,951"
5029,IndiGo,14:15,16:05,1h 50m,Jaipur,Mumbai,eCash 250,Non Stop,"6,581"
5030,IndiGo,04:50,10:05,5h 15m,Jaipur,Mumbai,eCash 250,1 Stop,"6,796"
5031,IndiGo,04:50,12:15,7h 25m,Jaipur,Mumbai,eCash 250,1 Stop,"6,796"
5032,Air Asia,12:25,20:35,8h 10m,Jaipur,Mumbai,eCash 250,2 Stop(s),"7,211"
5033,Air Asia,11:50,20:35,8h 45m,Jaipur,Mumbai,eCash 250,2 Stop(s),"7,841"
5034,IndiGo,19:00,20:45,1h 45m,Jaipur,Mumbai,eCash 250,Non Stop,"8,261"
5035,Air India,20:35,09:05,12h 30m,Jaipur,Mumbai,Free Meal,1 Stop,"9,311"
5036,Air India,20:35,10:10,13h 35m,Jaipur,Mumbai,Free Meal,1 Stop,"9,311"
5037,Air India,20:35,12:50,16h 15m,Jaipur,Mumbai,Free Meal,1 Stop,"9,311"
5038,Air India,20:35,18:00,21h 25m,Jaipur,Mumbai,Free Meal,2 Stop(s),"9,311"
5039,Air India,20:35,20:00,23h 25m,Jaipur,Mumbai,Free Meal,1 Stop,"9,311"
5040,Air India,20:35,21:15,24h 40m,Jaipur,Mumbai,Free Meal,1 Stop,"9,311"
5041,Air India,20:35,22:10,25h 35m,Jaipur,Mumbai,Free Meal,1 Stop,"9,311"
5042,IndiGo,14:20,19:25,5h 05m,Jaipur,Mumbai,eCash 250,1 Stop,"9,994"
5043,IndiGo,14:20,20:50,6h 30m,Jaipur,Mumbai,eCash 250,1 Stop,"9,994"
5044,IndiGo,14:20,22:15,7h 55m,Jaipur,Mumbai,eCash 250,1 Stop,"9,994"
5045,IndiGo,14:20,23:30,9h 10m,Jaipur,Mumbai,eCash 250,1 Stop,"9,994"
5046,IndiGo,08:50,17:55,9h 05m,Jaipur,Mumbai,eCash 250,1 Stop,"13,648"
5047,SpiceJet,06:30,12:35,6h 05m,Jaipur,Mumbai,eCash 250,1 Stop,"14,141"
5048,Air India,07:35,12:50,5h 15m,Jaipur,Mumbai,Free Meal,1 Stop,"15,506"
5049,Air India,07:35,20:00,12h 25m,Jaipur,Mumbai,Free Meal,1 Stop,"15,506"
5050,Air India,07:35,21:15,13h 40m,Jaipur,Mumbai,Free Meal,1 Stop,"15,506"
5051,Air India,07:35,22:10,14h 35m,Jaipur,Mumbai,Free Meal,1 Stop,"15,506"
5052,Air India,07:35,09:05,25h 30m,Jaipur,Mumbai,Free Meal,1 Stop,"15,506"
5053,Air India,07:35,10:10,26h 35m,Jaipur,Mumbai,Free Meal,1 Stop,"15,506"
5054,Air India,07:35,21:35,14h 00m,Jaipur,Mumbai,Free Meal,2 Stop(s),"15,926"
5055,Air India,07:35,23:55,16h 20m,Jaipur,Mumbai,Free Meal,2 Stop(s),"19,391"
5056,Air India,07:35,15:05,7h 30m,Jaipur,Mumbai,Free Meal,2 Stop(s),"21,491"
5057,Air India,07:35,22:25,14h 50m,Jaipur,Mumbai,Free Meal,2 Stop(s),"34,984"
5058,Air India,07:35,16:35,9h 00m,Jaipur,Mumbai,Free Meal,2 Stop(s),"35,561"
5059,Air Asia,10:25,23:15,12h 50m,Jaipur,Bangalore,eCash 250,1 Stop,"7,733"
5060,Go First,21:45,07:40,9h 55m,Jaipur,Bangalore,eCash 250,1 Stop,"7,735"
5061,Go First,08:45,21:10,12h 25m,Jaipur,Bangalore,eCash 250,1 Stop,"7,735"
5062,Go First,11:15,13:45,2h 30m,Jaipur,Bangalore,eCash 250,Non Stop,"7,736"
5063,IndiGo,06:20,11:20,5h 00m,Jaipur,Bangalore,eCash 250,1 Stop,"7,736"
5064,IndiGo,19:30,01:45,6h 15m,Jaipur,Bangalore,eCash 250,1 Stop,"7,736"
5065,IndiGo,19:00,02:50,7h 50m,Jaipur,Bangalore,eCash 250,1 Stop,"7,736"
5066,IndiGo,21:30,08:50,11h 20m,Jaipur,Bangalore,eCash 250,1 Stop,"7,736"
5067,IndiGo,12:00,14:35,2h 35m,Jaipur,Bangalore,eCash 250,Non Stop,"8,051"
5068,IndiGo,14:20,21:15,6h 55m,Jaipur,Bangalore,eCash 250,1 Stop,"8,382"
5069,IndiGo,14:20,01:45,11h 25m,Jaipur,Bangalore,eCash 250,1 Stop,"8,382"
5070,Air Asia,12:25,17:00,4h 35m,Jaipur,Bangalore,eCash 250,1 Stop,"9,023"
5071,IndiGo,14:15,20:35,6h 20m,Jaipur,Bangalore,eCash 250,1 Stop,"9,028"
5072,IndiGo,06:20,16:05,9h 45m,Jaipur,Bangalore,eCash 250,1 Stop,"9,028"
5073,Air Asia,12:25,23:45,11h 20m,Jaipur,Bangalore,eCash 250,1 Stop,"9,089"
5074,IndiGo,05:15,07:50,2h 35m,Jaipur,Bangalore,eCash 250,Non Stop,"9,416"
5075,Air Asia,11:50,15:30,3h 40m,Jaipur,Bangalore,eCash 250,1 Stop,"9,744"
5076,Air India,14:00,18:30,4h 30m,Jaipur,Bangalore,Free Meal,1 Stop,"10,151"
5077,Air India,14:00,11:10,21h 10m,Jaipur,Bangalore,Free Meal,1 Stop,"10,151"
5078,Air Asia,10:25,14:45,4h 20m,Jaipur,Bangalore,eCash 250,1 Stop,"10,525"
5079,Air Asia,11:50,20:55,9h 05m,Jaipur,Bangalore,eCash 250,1 Stop,"10,651"
5080,Air Asia,11:50,23:15,11h 25m,Jaipur,Bangalore,eCash 250,1 Stop,"10,651"
5081,Air India,20:35,08:55,12h 20m,Jaipur,Bangalore,Free Meal,1 Stop,"10,781"
5082,Air India,20:35,12:30,15h 55m,Jaipur,Bangalore,Free Meal,1 Stop,"10,781"
5083,Air India,20:35,16:15,19h 40m,Jaipur,Bangalore,Free Meal,1 Stop,"10,781"
5084,Air India,20:35,00:10,27h 35m,Jaipur,Bangalore,Free Meal,1 Stop,"10,781"
5085,IndiGo,14:15,22:15,8h 00m,Jaipur,Bangalore,eCash 250,1 Stop,"10,965"
5086,IndiGo,04:50,10:35,5h 45m,Jaipur,Bangalore,eCash 250,1 Stop,"11,511"
5087,IndiGo,22:25,08:55,10h 30m,Jaipur,Bangalore,eCash 250,1 Stop,"11,611"
5088,IndiGo,04:50,13:20,8h 30m,Jaipur,Bangalore,eCash 250,1 Stop,"12,281"
5089,IndiGo,18:30,21:05,2h 35m,Jaipur,Bangalore,eCash 250,Non Stop,"13,348"
5090,IndiGo,14:20,00:20,10h 00m,Jaipur,Bangalore,eCash 250,1 Stop,"13,354"
5091,IndiGo,18:50,23:30,4h 40m,Jaipur,Bangalore,eCash 250,1 Stop,"13,406"
5092,Air India,20:35,10:45,14h 10m,Jaipur,Bangalore,Free Meal,2 Stop(s),"13,922"
5093,Air India,14:00,08:55,18h 55m,Jaipur,Bangalore,Free Meal,2 Stop(s),"14,249"
5094,Air India,14:00,08:55,18h 55m,Jaipur,Bangalore,Free Meal,2 Stop(s),"14,249"
5095,Air India,14:00,08:55,18h 55m,Jaipur,Bangalore,Free Meal,2 Stop(s),"14,249"
5096,Air India,14:00,12:30,22h 30m,Jaipur,Bangalore,Free Meal,2 Stop(s),"14,249"
5097,Air India,14:00,12:30,22h 30m,Jaipur,Bangalore,Free Meal,2 Stop(s),"14,249"
5098,Air India,14:00,12:30,22h 30m,Jaipur,Bangalore,Free Meal,2 Stop(s),"14,249"
5099,Air India,14:00,16:15,26h 15m,Jaipur,Bangalore,Free Meal,2 Stop(s),"14,249"
5100,Air India,14:00,16:15,26h 15m,Jaipur,Bangalore,Free Meal,2 Stop(s),"14,249"
5101,Air India,14:00,16:15,26h 15m,Jaipur,Bangalore,Free Meal,2 Stop(s),"14,249"
5102,Air India,14:00,16:15,26h 15m,Jaipur,Bangalore,Free Meal,2 Stop(s),"14,249"
5103,Air India,14:00,16:15,26h 15m,Jaipur,Bangalore,Free Meal,2 Stop(s),"14,249"
5104,Air India,14:00,16:15,26h 15m,Jaipur,Bangalore,Free Meal,2 Stop(s),"14,249"
5105,Air India,14:00,00:10,34h 10m,Jaipur,Bangalore,Free Meal,2 Stop(s),"14,249"
5106,Air India,14:00,00:10,34h 10m,Jaipur,Bangalore,Free Meal,2 Stop(s),"14,249"
5107,Air India,14:00,00:10,34h 10m,Jaipur,Bangalore,Free Meal,3 Stop(s),"14,249"
5108,SpiceJet,09:40,22:25,12h 45m,Jaipur,Bangalore,eCash 250,1 Stop,"16,845"
5109,IndiGo,07:45,14:20,6h 35m,Jaipur,Bangalore,eCash 250,1 Stop,"16,924"
5110,IndiGo,07:45,18:55,11h 10m,Jaipur,Bangalore,eCash 250,1 Stop,"16,924"
5111,Air India,07:35,16:15,8h 40m,Jaipur,Bangalore,Free Meal,1 Stop,"16,976"
5112,Air India,07:35,00:10,16h 35m,Jaipur,Bangalore,Free Meal,1 Stop,"16,976"
5113,Air India,07:35,08:55,25h 20m,Jaipur,Bangalore,Free Meal,1 Stop,"16,976"
5114,Air India,07:35,20:05,12h 30m,Jaipur,Bangalore,Free Meal,1 Stop,"17,396"
5115,IndiGo,07:45,17:10,9h 25m,Jaipur,Bangalore,eCash 250,1 Stop,"17,974"
5116,Air India,20:35,20:05,23h 30m,Jaipur,Bangalore,Free Meal,1 Stop,"18,236"
5117,IndiGo,08:50,16:40,7h 50m,Jaipur,Bangalore,eCash 250,1 Stop,"19,360"
5118,Air India,07:35,18:30,10h 55m,Jaipur,Bangalore,Free Meal,2 Stop(s),"20,231"
5119,SpiceJet,22:15,21:20,23h 05m,Jaipur,Chennai,eCash 250,1 Stop,"7,736"
5120,Air Asia,12:25,15:25,3h 00m,Jaipur,Chennai,eCash 250,Non Stop,"8,451"
5121,Air Asia,10:25,17:25,7h 00m,Jaipur,Chennai,eCash 250,2 Stop(s),"10,700"
5122,Air India,14:00,07:20,17h 20m,Jaipur,Chennai,Free Meal,1 Stop,"10,991"
5123,IndiGo,04:50,15:05,10h 15m,Jaipur,Chennai,eCash 250,1 Stop,"11,458"
5124,IndiGo,06:20,17:10,10h 50m,Jaipur,Chennai,eCash 250,1 Stop,"11,464"
5125,IndiGo,04:50,11:15,6h 25m,Jaipur,Chennai,eCash 250,1 Stop,"11,616"
5126,IndiGo,22:25,07:40,9h 15m,Jaipur,Chennai,eCash 250,1 Stop,"11,779"
5127,Air India,14:00,10:55,20h 55m,Jaipur,Chennai,Free Meal,1 Stop,"11,831"
5128,IndiGo,19:30,01:55,6h 25m,Jaipur,Chennai,eCash 250,1 Stop,"11,884"
5129,IndiGo,14:15,23:15,9h 00m,Jaipur,Chennai,eCash 250,1 Stop,"12,094"
5130,IndiGo,05:15,10:25,5h 10m,Jaipur,Chennai,eCash 250,1 Stop,"12,409"
5131,IndiGo,05:15,12:00,6h 45m,Jaipur,Chennai,eCash 250,1 Stop,"12,409"
5132,IndiGo,06:20,12:30,6h 10m,Jaipur,Chennai,eCash 250,1 Stop,"13,039"
5133,IndiGo,14:15,21:35,7h 20m,Jaipur,Chennai,eCash 250,1 Stop,"13,354"
5134,IndiGo,14:20,20:25,6h 05m,Jaipur,Chennai,eCash 250,1 Stop,"13,564"
5135,IndiGo,19:00,06:30,11h 30m,Jaipur,Chennai,eCash 250,1 Stop,"13,774"
5136,Air India,20:35,19:00,22h 25m,Jaipur,Chennai,Free Meal,1 Stop,"13,826"
5137,Air India,20:35,23:35,27h 00m,Jaipur,Chennai,Free Meal,1 Stop,"13,826"
5138,IndiGo,14:20,23:20,9h 00m,Jaipur,Chennai,eCash 250,1 Stop,"13,879"
5139,IndiGo,14:20,01:55,11h 35m,Jaipur,Chennai,eCash 250,1 Stop,"14,509"
5140,Air India,20:35,17:05,20h 30m,Jaipur,Chennai,Free Meal,2 Stop(s),"15,296"
5141,IndiGo,12:00,19:15,7h 15m,Jaipur,Chennai,eCash 250,1 Stop,"16,031"
5142,IndiGo,18:30,23:45,5h 15m,Jaipur,Chennai,eCash 250,1 Stop,"16,341"
5143,Air India,14:00,19:00,29h 00m,Jaipur,Chennai,Free Meal,2 Stop(s),"16,675"
5144,Air India,14:00,19:00,29h 00m,Jaipur,Chennai,Free Meal,2 Stop(s),"16,675"
5145,Air India,14:00,19:00,29h 00m,Jaipur,Chennai,Free Meal,2 Stop(s),"16,675"
5146,Air India,14:00,19:00,29h 00m,Jaipur,Chennai,Free Meal,2 Stop(s),"16,675"
5147,Air India,14:00,19:00,29h 00m,Jaipur,Chennai,Free Meal,2 Stop(s),"16,675"
5148,Air India,14:00,19:00,29h 00m,Jaipur,Chennai,Free Meal,2 Stop(s),"16,675"
5149,Air India,14:00,23:35,33h 35m,Jaipur,Chennai,Free Meal,2 Stop(s),"16,675"
